Id,Predicted
2031865,0.14453015
2031866,0.2783941
2031867,0.38370958
2031868,0.12771723
2031869,0.1772255
2031870,0.32459936
2031871,0.24530332
2031872,0.119431764
2031873,0.14149457
2031874,0.17324422
2031875,0.21569234
2031876,0.11181538
2031877,0.15441376
2031878,0.23396121
2031879,0.23119296
2031880,0.15064915
2031881,0.21217053
2031882,0.1777362
2031883,0.1504099
2031884,0.18862012
2031885,0.14599538
2031886,0.27335826
2031887,0.23861468
2031888,0.26829174
2031889,0.20737427
2031890,0.17326853
2031891,0.25227883
2031892,0.15460947
2031893,0.15682971
2031894,0.387936
2031895,0.14809287
2031896,0.29462054
2031897,0.26799697
2031898,0.17553708
2031899,0.13065977
2031900,0.2097392
2031901,0.1631856
2031902,0.36709622
2031903,0.31117117
2031904,0.120394155
2031905,0.21561554
2031906,0.19739157
2031907,0.23981243
2031908,0.3067475
2031909,0.15379028
2031910,0.34375772
2031911,0.13392703
2031912,0.17750871
2031913,0.42507076
2031914,0.15865487
2031915,0.1810776
2031916,0.14883375
2031917,0.2417833
2031918,0.16805363
2031919,0.14088596
2031920,0.18564358
2031921,0.14674994
2031922,0.19129069
2031923,0.18304749
2031924,0.2463556
2031925,0.25513297
2031926,0.10578774
2031927,0.27277693
2031928,0.14645764
2031929,0.28520596
2031930,0.17553054
2031931,0.2348526
2031932,0.11334826
2031933,0.20596257
2031934,0.30027744
2031935,0.11663228
2031936,0.12564142
2031937,0.13393025
2031938,0.22773495
2031939,0.1965111
2031940,0.2175533
2031941,0.17265631
2031942,0.14200261
2031943,0.14856379
2031944,0.24123949
2031945,0.20519198
2031946,0.22244783
2031947,0.227727
2031948,0.1744194
2031949,0.16822438
2031950,0.21772406
2031951,0.22222514
2031952,0.18843475
2031953,0.21458828
2031954,0.16178876
2031955,0.13989374
2031956,0.21572708
2031957,0.2539891
2031958,0.10382735
2031959,0.16285513
2031960,0.14845462
2031961,0.24753761
2031962,0.33547652
2031963,0.1434753
2031964,0.34945288
2031965,0.2236206
2031966,0.2649384
2031967,0.11130238
2031968,0.12988366
2031969,0.3232807
2031970,0.22832312
2031971,0.3003644
2031972,0.13503474
2031973,0.1702586
2031974,0.1772247
2031975,0.13465798
2031976,0.28834885
2031977,0.2610167
2031978,0.10721461
2031979,0.22525525
2031980,0.22705738
2031981,0.18566239
2031982,0.33385572
2031983,0.16729455
2031984,0.21334082
2031985,0.15459825
2031986,0.1401915
2031987,0.18416698
2031988,0.21027023
2031989,0.3320226
2031990,0.15230083
2031991,0.2200246
2031992,0.37344292
2031993,0.20398727
2031994,0.44600305
2031995,0.36110392
2031996,0.18313639
2031997,0.36844978
2031998,0.13124186
2031999,0.21489598
2032000,0.25363865
2032001,0.30896592
2032002,0.13428126
2032003,0.12967442
2032004,0.2378983
2032005,0.1832758
2032006,0.32389617
2032007,0.15512958
2032008,0.21111463
2032009,0.09652662
2032010,0.15840252
2032011,0.14883596
2032012,0.19998892
2032013,0.10353214
2032014,0.1872523
2032015,0.19190663
2032016,0.30758744
2032017,0.22412926
2032018,0.21012412
2032019,0.27068353
2032020,0.1924971
2032021,0.30576852
2032022,0.24598555
2032023,0.17866257
2032024,0.18380514
2032025,0.16516703
2032026,0.29521164
2032027,0.24714012
2032028,0.1979408
2032029,0.20921664
2032030,0.23248641
2032031,0.25436595
2032032,0.21011294
2032033,0.31647542
2032034,0.22807531
2032035,0.24010536
2032036,0.3460282
2032037,0.1951416
2032038,0.17388743
2032039,0.27690554
2032040,0.30906987
2032041,0.1712993
2032042,0.14983617
2032043,0.31103027
2032044,0.103046924
2032045,0.12854096
2032046,0.30932596
2032047,0.32913503
2032048,0.29264292
2032049,0.11381443
2032050,0.2150939
2032051,0.26102147
2032052,0.13290432
2032053,0.16810243
2032054,0.18667808
2032055,0.12360743
2032056,0.11242507
2032057,0.111645944
2032058,0.12824914
2032059,0.20879479
2032060,0.18975905
2032061,0.25826222
2032062,0.2218853
2032063,0.19812565
2032064,0.1505048
2032065,0.3088635
2032066,0.20953207
2032067,0.26775804
2032068,0.2349261
2032069,0.18122248
2032070,0.21897961
2032071,0.11449126
2032072,0.242742
2032073,0.18552907
2032074,0.24276333
2032075,0.16349724
2032076,0.13432719
2032077,0.11545056
2032078,0.19206002
2032079,0.19940548
2032080,0.19214517
2032081,0.22354037
2032082,0.1952257
2032083,0.27029416
2032084,0.27236885
2032085,0.18170302
2032086,0.17191903
2032087,0.14183725
2032088,0.1732738
2032089,0.21710709
2032090,0.23542894
2032091,0.160035
2032092,0.16345409
2032093,0.33116934
2032094,0.10985483
2032095,0.43806285
2032096,0.17513087
2032097,0.25959814
2032098,0.35803434
2032099,0.16107991
2032100,0.2002312
2032101,0.11718803
2032102,0.20996553
2032103,0.15349178
2032104,0.22450727
2032105,0.23491584
2032106,0.17437842
2032107,0.11261497
2032108,0.20936885
2032109,0.222437
2032110,0.24190223
2032111,0.13873903
2032112,0.16187768
2032113,0.15827738
2032114,0.119739085
2032115,0.3082888
2032116,0.20080271
2032117,0.20771359
2032118,0.15377766
2032119,0.3562844
2032120,0.2537875
2032121,0.21749662
2032122,0.16606343
2032123,0.20702168
2032124,0.20512705
2032125,0.2638845
2032126,0.1590829
2032127,0.14478295
2032128,0.18225642
2032129,0.10532381
2032130,0.15438172
2032131,0.17584352
2032132,0.15062232
2032133,0.25382626
2032134,0.16986261
2032135,0.11873553
2032136,0.24181612
2032137,0.23039933
2032138,0.14116403
2032139,0.25917736
2032140,0.19182432
2032141,0.343874
2032142,0.14610732
2032143,0.17240095
2032144,0.12458099
2032145,0.25479433
2032146,0.23280591
2032147,0.16558927
2032148,0.38919172
2032149,0.237763
2032150,0.20209613
2032151,0.1198739
2032152,0.14736237
2032153,0.15885592
2032154,0.21353148
2032155,0.11870337
2032156,0.1581116
2032157,0.34282392
2032158,0.16088094
2032159,0.3821791
2032160,0.12533224
2032161,0.24153242
2032162,0.17907016
2032163,0.13039574
2032164,0.22082812
2032165,0.2209468
2032166,0.15187103
2032167,0.19030766
2032168,0.19032763
2032169,0.23221877
2032170,0.16195525
2032171,0.2832217
2032172,0.17623936
2032173,0.2096196
2032174,0.16930586
2032175,0.21025977
2032176,0.16678971
2032177,0.22071758
2032178,0.119677834
2032179,0.13250369
2032180,0.1584535
2032181,0.11911929
2032182,0.23601416
2032183,0.17637569
2032184,0.17629117
2032185,0.15221211
2032186,0.14046367
2032187,0.34573492
2032188,0.18416318
2032189,0.20250493
2032190,0.16630895
2032191,0.13498281
2032192,0.23369671
2032193,0.18729745
2032194,0.1754571
2032195,0.31619436
2032196,0.121636756
2032197,0.24275804
2032198,0.2948883
2032199,0.1863957
2032200,0.36626723
2032201,0.30884996
2032202,0.17057091
2032203,0.26506066
2032204,0.21029283
2032205,0.117100306
2032206,0.16711086
2032207,0.19815946
2032208,0.44788322
2032209,0.27774316
2032210,0.37550813
2032211,0.16424318
2032212,0.16026005
2032213,0.2264788
2032214,0.09854108
2032215,0.17592824
2032216,0.33601668
2032217,0.1702647
2032218,0.20606674
2032219,0.23580474
2032220,0.1950044
2032221,0.11587484
2032222,0.22080627
2032223,0.09895262
2032224,0.25372028
2032225,0.30051494
2032226,0.14898004
2032227,0.17603572
2032228,0.14506021
2032229,0.28537259
2032230,0.27747023
2032231,0.1734324
2032232,0.4017387
2032233,0.09369714
2032234,0.28188944
2032235,0.20696133
2032236,0.15518455
2032237,0.24480519
2032238,0.12584817
2032239,0.13652581
2032240,0.16542676
2032241,0.31196368
2032242,0.16873527
2032243,0.36112696
2032244,0.18828836
2032245,0.19996524
2032246,0.115746014
2032247,0.14259642
2032248,0.18045214
2032249,0.121220134
2032250,0.25699836
2032251,0.15560023
2032252,0.1831064
2032253,0.2053113
2032254,0.18499184
2032255,0.29035494
2032256,0.21041945
2032257,0.20065744
2032258,0.093731835
2032259,0.13010292
2032260,0.15363146
2032261,0.1582139
2032262,0.17704694
2032263,0.15387645
2032264,0.12724322
2032265,0.19188797
2032266,0.14076112
2032267,0.2819817
2032268,0.21284811
2032269,0.16788614
2032270,0.2066945
2032271,0.17850621
2032272,0.18408531
2032273,0.3123589
2032274,0.113068916
2032275,0.16154568
2032276,0.2949669
2032277,0.14199197
2032278,0.45647967
2032279,0.30413887
2032280,0.21334866
2032281,0.26317164
2032282,0.20347692
2032283,0.21063052
2032284,0.1629135
2032285,0.17230059
2032286,0.18806705
2032287,0.25731772
2032288,0.13533749
2032289,0.1433941
2032290,0.24892822
2032291,0.19635308
2032292,0.18265247
2032293,0.25348556
2032294,0.23462956
2032295,0.31185037
2032296,0.21194248
2032297,0.16456334
2032298,0.1927085
2032299,0.2695215
2032300,0.21120295
2032301,0.2687666
2032302,0.1322707
2032303,0.1652887
2032304,0.13630491
2032305,0.17480978
2032306,0.17686345
2032307,0.11881609
2032308,0.2542431
2032309,0.12794346
2032310,0.13709769
2032311,0.18291809
2032312,0.12279135
2032313,0.2676542
2032314,0.13175286
2032315,0.16048828
2032316,0.22367178
2032317,0.23643549
2032318,0.12395819
2032319,0.23002072
2032320,0.15236078
2032321,0.1997885
2032322,0.16920836
2032323,0.25664422
2032324,0.14064741
2032325,0.2013546
2032326,0.15557715
2032327,0.1258707
2032328,0.17455517
2032329,0.25620297
2032330,0.15388638
2032331,0.22383304
2032332,0.25724688
2032333,0.14655234
2032334,0.16881575
2032335,0.3019148
2032336,0.2145965
2032337,0.38228706
2032338,0.23997977
2032339,0.21481797
2032340,0.17070742
2032341,0.18563572
2032342,0.20428243
2032343,0.11446946
2032344,0.12890449
2032345,0.23969029
2032346,0.3877652
2032347,0.2585924
2032348,0.24127753
2032349,0.27083325
2032350,0.19397563
2032351,0.14344396
2032352,0.14141257
2032353,0.090915985
2032354,0.23336735
2032355,0.12980987
2032356,0.16314816
2032357,0.22544034
2032358,0.098939165
2032359,0.15036474
2032360,0.114895895
2032361,0.14683303
2032362,0.25054723
2032363,0.19309653
2032364,0.36367103
2032365,0.18719545
2032366,0.23524179
2032367,0.2531631
2032368,0.13237733
2032369,0.25272772
2032370,0.20812173
2032371,0.2576873
2032372,0.15922238
2032373,0.2748582
2032374,0.193466
2032375,0.20518169
2032376,0.15482387
2032377,0.16522312
2032378,0.21524824
2032379,0.17467926
2032380,0.25743416
2032381,0.18579793
2032382,0.1332918
2032383,0.23431599
2032384,0.19570705
2032385,0.20192772
2032386,0.13678096
2032387,0.20776783
2032388,0.19739263
2032389,0.28855655
2032390,0.24059494
2032391,0.28869292
2032392,0.14467266
2032393,0.18901996
2032394,0.14664136
2032395,0.15382402
2032396,0.15211432
2032397,0.09374507
2032398,0.18550086
2032399,0.2206734
2032400,0.1926096
2032401,0.0958566
2032402,0.18500693
2032403,0.3119408
2032404,0.21622491
2032405,0.1492564
2032406,0.118008785
2032407,0.2524123
2032408,0.24660285
2032409,0.37245575
2032410,0.1110744
2032411,0.17760266
2032412,0.20522335
2032413,0.20785098
2032414,0.15982434
2032415,0.20354204
2032416,0.15656388
2032417,0.12401891
2032418,0.17057355
2032419,0.09046216
2032420,0.1909617
2032421,0.15043095
2032422,0.18408024
2032423,0.1326257
2032424,0.28261054
2032425,0.13262753
2032426,0.17597121
2032427,0.12739192
2032428,0.11992245
2032429,0.13955162
2032430,0.14865895
2032431,0.23252629
2032432,0.36943445
2032433,0.23261271
2032434,0.19878054
2032435,0.3362626
2032436,0.22984643
2032437,0.16452308
2032438,0.1602872
2032439,0.22391635
2032440,0.15922163
2032441,0.2203775
2032442,0.20513488
2032443,0.13893318
2032444,0.112058505
2032445,0.33779848
2032446,0.21123491
2032447,0.15320691
2032448,0.15265658
2032449,0.18497895
2032450,0.15929592
2032451,0.18127161
2032452,0.20355533
2032453,0.18375531
2032454,0.23962292
2032455,0.1557612
2032456,0.14805113
2032457,0.14526686
2032458,0.18064047
2032459,0.34667522
2032460,0.14501646
2032461,0.18508872
2032462,0.14855309
2032463,0.19359973
2032464,0.13786733
2032465,0.19162059
2032466,0.11437949
2032467,0.17025077
2032468,0.2007566
2032469,0.2248085
2032470,0.37718582
2032471,0.20637536
2032472,0.19378285
2032473,0.1867029
2032474,0.20986988
2032475,0.2082351
2032476,0.16863607
2032477,0.23003295
2032478,0.19328511
2032479,0.29205477
2032480,0.16179517
2032481,0.2000311
2032482,0.19706757
2032483,0.35585082
2032484,0.24276094
2032485,0.12469309
2032486,0.29936543
2032487,0.20456041
2032488,0.169056
2032489,0.11016057
2032490,0.15241721
2032491,0.16368543
2032492,0.20586757
2032493,0.14188957
2032494,0.20369355
2032495,0.14042868
2032496,0.16506647
2032497,0.18592328
2032498,0.40243113
2032499,0.18496704
2032500,0.17494723
2032501,0.21205026
2032502,0.27158782
2032503,0.1271731
2032504,0.27076587
2032505,0.155074
2032506,0.24412523
2032507,0.16338871
2032508,0.21855113
2032509,0.17829265
2032510,0.10664902
2032511,0.26761204
2032512,0.21055207
2032513,0.37184972
2032514,0.13537696
2032515,0.12884979
2032516,0.21444526
2032517,0.18705294
2032518,0.22217193
2032519,0.20091458
2032520,0.15438582
2032521,0.18871024
2032522,0.18580712
2032523,0.18700609
2032524,0.33789775
2032525,0.1362665
2032526,0.2546296
2032527,0.23321699
2032528,0.14346999
2032529,0.15290827
2032530,0.15586174
2032531,0.3223481
2032532,0.16532263
2032533,0.25605723
2032534,0.17094244
2032535,0.12884624
2032536,0.14995603
2032537,0.24254711
2032538,0.22595216
2032539,0.17239474
2032540,0.31272498
2032541,0.1364895
2032542,0.17207009
2032543,0.1791754
2032544,0.15937018
2032545,0.110636145
2032546,0.18954937
2032547,0.09399148
2032548,0.1958643
2032549,0.17391375
2032550,0.1268673
2032551,0.29519656
2032552,0.15013942
2032553,0.13452981
2032554,0.11686217
2032555,0.13486066
2032556,0.18188924
2032557,0.18199643
2032558,0.19803827
2032559,0.19429429
2032560,0.31582898
2032561,0.14322479
2032562,0.21925902
2032563,0.1260714
2032564,0.13445008
2032565,0.29803
2032566,0.22762832
2032567,0.2588948
2032568,0.10804143
2032569,0.10109071
2032570,0.47459194
2032571,0.18587022
2032572,0.12871388
2032573,0.11922812
2032574,0.19064482
2032575,0.16268547
2032576,0.266225
2032577,0.21405788
2032578,0.21920791
2032579,0.116168894
2032580,0.21358979
2032581,0.18671967
2032582,0.12583879
2032583,0.2033393
2032584,0.17433634
2032585,0.29040116
2032586,0.116459504
2032587,0.21678923
2032588,0.25203562
2032589,0.17481825
2032590,0.27925453
2032591,0.22108983
2032592,0.20935482
2032593,0.22845903
2032594,0.2622787
2032595,0.15790674
2032596,0.27647874
2032597,0.16500421
2032598,0.17047441
2032599,0.1181783
2032600,0.20636438
2032601,0.22682728
2032602,0.24913947
2032603,0.15402213
2032604,0.1331956
2032605,0.12081516
2032606,0.1592447
2032607,0.21841662
2032608,0.2208298
2032609,0.3881105
2032610,0.35023525
2032611,0.17820637
2032612,0.20283487
2032613,0.16323403
2032614,0.20749414
2032615,0.22750224
2032616,0.3205576
2032617,0.19651
2032618,0.24188392
2032619,0.12070737
2032620,0.30522236
2032621,0.1252168
2032622,0.13715434
2032623,0.16003431
2032624,0.19276458
2032625,0.174613
2032626,0.114257
2032627,0.2611647
2032628,0.1905023
2032629,0.12112512
2032630,0.18802805
2032631,0.14610666
2032632,0.12916453
2032633,0.18847138
2032634,0.13155216
2032635,0.28032386
2032636,0.19999206
2032637,0.20428666
2032638,0.25210482
2032639,0.16877978
2032640,0.14404128
2032641,0.11678516
2032642,0.12897162
2032643,0.08211424
2032644,0.25223258
2032645,0.11688244
2032646,0.20750877
2032647,0.2400608
2032648,0.22218578
2032649,0.2342087
2032650,0.19412465
2032651,0.24053028
2032652,0.24820702
2032653,0.20206997
2032654,0.11460358
2032655,0.25534517
2032656,0.19617598
2032657,0.23318437
2032658,0.24032739
2032659,0.2816962
2032660,0.18286349
2032661,0.21598783
2032662,0.15739498
2032663,0.13859613
2032664,0.25063396
2032665,0.1582293
2032666,0.14058028
2032667,0.10532922
2032668,0.30736786
2032669,0.30552524
2032670,0.13590991
2032671,0.12144623
2032672,0.1672406
2032673,0.18743789
2032674,0.25524282
2032675,0.13354167
2032676,0.24101397
2032677,0.14053017
2032678,0.14847417
2032679,0.26494068
2032680,0.12479461
2032681,0.14294241
2032682,0.2249281
2032683,0.21788806
2032684,0.209506
2032685,0.14285621
2032686,0.251602
2032687,0.15801448
2032688,0.12624227
2032689,0.17926352
2032690,0.17273451
2032691,0.114685304
2032692,0.23425487
2032693,0.12225417
2032694,0.14396542
2032695,0.31650743
2032696,0.19599876
2032697,0.33969966
2032698,0.13156062
2032699,0.13024482
2032700,0.19549705
2032701,0.13120504
2032702,0.16211975
2032703,0.10415445
2032704,0.1928943
2032705,0.11195379
2032706,0.18718894
2032707,0.115278244
2032708,0.24908718
2032709,0.14422372
2032710,0.24978626
2032711,0.254134
2032712,0.26556
2032713,0.1598118
2032714,0.16311476
2032715,0.23077549
2032716,0.2177803
2032717,0.23774333
2032718,0.091710456
2032719,0.11786254
2032720,0.1768628
2032721,0.118805185
2032722,0.13969631
2032723,0.20347203
2032724,0.1990051
2032725,0.13192193
2032726,0.13407053
2032727,0.16070558
2032728,0.23406388
2032729,0.34391454
2032730,0.18861477
2032731,0.15160945
2032732,0.14998122
2032733,0.2689207
2032734,0.10044764
2032735,0.20042318
2032736,0.11951927
2032737,0.12070385
2032738,0.17465891
2032739,0.15780266
2032740,0.109186776
2032741,0.24778797
2032742,0.21690418
2032743,0.18632679
2032744,0.181029
2032745,0.12487466
2032746,0.14484657
2032747,0.24274594
2032748,0.1715499
2032749,0.17325239
2032750,0.13217185
2032751,0.17454275
2032752,0.16777964
2032753,0.12789272
2032754,0.38803717
2032755,0.1349469
2032756,0.24182479
2032757,0.22790359
2032758,0.30200836
2032759,0.14150733
2032760,0.21062382
2032761,0.2717247
2032762,0.36704028
2032763,0.08557551
2032764,0.18267311
2032765,0.40769982
2032766,0.14909413
2032767,0.14473307
2032768,0.13487251
2032769,0.16966727
2032770,0.18170232
2032771,0.19148532
2032772,0.18049002
2032773,0.09893551
2032774,0.24745128
2032775,0.15957002
2032776,0.22120951
2032777,0.43231463
2032778,0.18992777
2032779,0.18293719
2032780,0.21723184
2032781,0.22076316
2032782,0.20191716
2032783,0.1414744
2032784,0.1500605
2032785,0.18676572
2032786,0.132162
2032787,0.21260993
2032788,0.13913526
2032789,0.3033853
2032790,0.12673992
2032791,0.27439934
2032792,0.14864714
2032793,0.1387362
2032794,0.14066039
2032795,0.24979715
2032796,0.20624635
2032797,0.17896862
2032798,0.16993032
2032799,0.14209472
2032800,0.21473289
2032801,0.12051707
2032802,0.24760225
2032803,0.40097064
2032804,0.13141578
2032805,0.18823105
2032806,0.30162546
2032807,0.18407887
2032808,0.23647131
2032809,0.14449283
2032810,0.1370125
2032811,0.20391817
2032812,0.1801222
2032813,0.13992038
2032814,0.21046525
2032815,0.3351564
2032816,0.25039756
2032817,0.20326097
2032818,0.16575764
2032819,0.2545765
2032820,0.15711156
2032821,0.34467903
2032822,0.20972611
2032823,0.18878739
2032824,0.23184673
2032825,0.31674722
2032826,0.17397115
2032827,0.14569551
2032828,0.17957377
2032829,0.14749268
2032830,0.21019045
2032831,0.18600437
2032832,0.26878014
2032833,0.21254724
2032834,0.13755177
2032835,0.2200159
2032836,0.22498213
2032837,0.28012392
2032838,0.14250684
2032839,0.11370634
2032840,0.27578372
2032841,0.21393026
2032842,0.16404742
2032843,0.28712413
2032844,0.22463703
2032845,0.1672357
2032846,0.16195011
2032847,0.1874246
2032848,0.10983588
2032849,0.12237805
2032850,0.24769042
2032851,0.22068752
2032852,0.1646971
2032853,0.20820409
2032854,0.20958434
