Id,Predicted
2028790,0.20500097886077895
2028791,0.17650001288184053
2028792,0.1958835888750495
2028793,0.17038295640509604
2028794,0.17444204116435424
2028795,0.20269248414503638
2028796,0.21204322294721806
2028797,0.2606889914882713
2028798,0.16838172520086625
2028799,0.17444204116435424
2028800,0.18924912919081652
2028801,0.17240304157826536
2028802,0.2606889914882713
2028803,0.1806730895393199
2028804,0.1958835888750495
2028805,0.18492267613845026
2028806,0.2073289285442997
2028807,0.21204322294721806
2028808,0.17650001288184053
2028809,0.17650001288184053
2028810,0.20269248414503638
2028811,0.1958835888750495
2028812,0.1958835888750495
2028813,0.18924912919081652
2028814,0.1870762740151445
2028815,0.1958835888750495
2028816,0.1806730895393199
2028817,0.1958835888750495
2028818,0.21926066327461122
2028819,0.1958835888750495
2028820,0.1958835888750495
2028821,0.19144127835069238
2028822,0.1958835888750495
2028823,0.17038295640509604
2028824,0.1958835888750495
2028825,0.2073289285442997
2028826,0.17650001288184053
2028827,0.18924912919081652
2028828,0.17444204116435424
2028829,0.19144127835069238
2028830,0.22416953804443224
2028831,0.1958835888750495
2028832,0.17650001288184053
2028833,0.2073289285442997
2028834,0.17650001288184053
2028835,0.16639928486557276
2028836,0.2606889914882713
2028837,0.18924912919081652
2028838,0.18924912919081652
2028839,0.19144127835069238
2028840,0.1958835888750495
2028841,0.17650001288184053
2028842,0.17038295640509604
2028843,0.18924912919081652
2028844,0.18924912919081652
2028845,0.18924912919081652
2028846,0.1870762740151445
2028847,0.18924912919081652
2028848,0.1958835888750495
2028849,0.18924912919081652
2028850,0.18924912919081652
2028851,0.20500097886077895
2028852,0.1870762740151445
2028853,0.1958835888750495
2028854,0.1958835888750495
2028855,0.20269248414503638
2028856,0.2606889914882713
2028857,0.21926066327461122
2028858,0.20500097886077895
2028859,0.17038295640509604
2028860,0.17650001288184053
2028861,0.17650001288184053
2028862,0.2606889914882713
2028863,0.1958835888750495
2028864,0.17240304157826536
2028865,0.17650001288184053
2028866,0.17650001288184053
2028867,0.17240304157826536
2028868,0.19144127835069238
2028869,0.21926066327461122
2028870,0.18924912919081652
2028871,0.17444204116435424
2028872,0.19144127835069238
2028873,0.17650001288184053
2028874,0.1958835888750495
2028875,0.17650001288184053
2028876,0.17857701165404138
2028877,0.17650001288184053
2028878,0.17444204116435424
2028879,0.17038295640509604
2028880,0.1958835888750495
2028881,0.28610612566317517
2028882,0.20500097886077895
2028883,0.19144127835069238
2028884,0.1958835888750495
2028885,0.17038295640509604
2028886,0.1958835888750495
2028887,0.19813380691318236
2028888,0.17444204116435424
2028889,0.19813380691318236
2028890,0.2606889914882713
2028891,0.20500097886077895
2028892,0.18924912919081652
2028893,0.16639928486557276
2028894,0.20500097886077895
2028895,0.18278829566120194
2028896,0.18924912919081652
2028897,0.1958835888750495
2028898,0.16838172520086625
2028899,0.18924912919081652
2028900,0.1958835888750495
2028901,0.16838172520086625
2028902,0.17857701165404138
2028903,0.21926066327461122
2028904,0.17650001288184053
2028905,0.18924912919081652
2028906,0.17857701165404138
2028907,0.20500097886077895
2028908,0.17650001288184053
2028909,0.18492267613845026
2028910,0.18924912919081652
2028911,0.19813380691318236
2028912,0.20040343214491013
2028913,0.1958835888750495
2028914,0.17650001288184053
2028915,0.1958835888750495
2028916,0.17444204116435424
2028917,0.1958835888750495
2028918,0.17038295640509604
2028919,0.18924912919081652
2028920,0.18924912919081652
2028921,0.1870762740151445
2028922,0.19144127835069238
2028923,0.20500097886077895
2028924,0.20269248414503638
2028925,0.18924912919081652
2028926,0.16639928486557276
2028927,0.20967634168579627
2028928,0.18924912919081652
2028929,0.2606889914882713
2028930,0.17444204116435424
2028931,0.19144127835069238
2028932,0.17650001288184053
2028933,0.17650001288184053
2028934,0.1958835888750495
2028935,0.17650001288184053
2028936,0.18492267613845026
2028937,0.16639928486557276
2028938,0.1958835888750495
2028939,0.18924912919081652
2028940,0.18278829566120194
2028941,0.17857701165404138
2028942,0.18924912919081652
2028943,0.2073289285442997
2028944,0.18924912919081652
2028945,0.1958835888750495
2028946,0.19813380691318236
2028947,0.18278829566120194
2028948,0.1870762740151445
2028949,0.17650001288184053
2028950,0.21926066327461122
2028951,0.1958835888750495
2028952,0.20500097886077895
2028953,0.18278829566120194
2028954,0.16639928486557276
2028955,0.17650001288184053
2028956,0.18924912919081652
2028957,0.1806730895393199
2028958,0.17650001288184053
2028959,0.16838172520086625
2028960,0.18924912919081652
2028961,0.17240304157826536
2028962,0.19144127835069238
2028963,0.19813380691318236
2028964,0.17650001288184053
2028965,0.18924912919081652
2028966,0.17650001288184053
2028967,0.1958835888750495
2028968,0.21926066327461122
2028969,0.17857701165404138
2028970,0.18924912919081652
2028971,0.17650001288184053
2028972,0.18492267613845026
2028973,0.19144127835069238
2028974,0.19813380691318236
2028975,0.18492267613845026
2028976,0.18924912919081652
2028977,0.18278829566120194
2028978,0.1958835888750495
2028979,0.16639928486557276
2028980,0.18924912919081652
2028981,0.2606889914882713
2028982,0.17857701165404138
2028983,0.18924912919081652
2028984,0.17650001288184053
2028985,0.18924912919081652
2028986,0.17650001288184053
2028987,0.18924912919081652
2028988,0.1870762740151445
2028989,0.17038295640509604
2028990,0.2606889914882713
2028991,0.17650001288184053
2028992,0.2073289285442997
2028993,0.18924912919081652
2028994,0.19813380691318236
2028995,0.21926066327461122
2028996,0.18924912919081652
2028997,0.17650001288184053
2028998,0.1958835888750495
2028999,0.17650001288184053
2029000,0.18924912919081652
2029001,0.19144127835069238
2029002,0.16639928486557276
2029003,0.1958835888750495
2029004,0.17650001288184053
2029005,0.20967634168579627
2029006,0.18278829566120194
2029007,0.17650001288184053
2029008,0.19144127835069238
2029009,0.21926066327461122
2029010,0.18924912919081652
2029011,0.18924912919081652
2029012,0.18924912919081652
2029013,0.17650001288184053
2029014,0.1806730895393199
2029015,0.1958835888750495
2029016,0.17038295640509604
2029017,0.1870762740151445
2029018,0.18924912919081652
2029019,0.17650001288184053
2029020,0.19144127835069238
2029021,0.17650001288184053
2029022,0.20500097886077895
2029023,0.17240304157826536
2029024,0.1958835888750495
2029025,0.18924912919081652
2029026,0.2606889914882713
2029027,0.20967634168579627
2029028,0.17650001288184053
2029029,0.21926066327461122
2029030,0.18492267613845026
2029031,0.17038295640509604
2029032,0.21926066327461122
2029033,0.19144127835069238
2029034,0.17857701165404138
2029035,0.2606889914882713
2029036,0.19813380691318236
2029037,0.18924912919081652
2029038,0.17240304157826536
2029039,0.17650001288184053
2029040,0.19813380691318236
2029041,0.18924912919081652
2029042,0.1958835888750495
2029043,0.18924912919081652
2029044,0.20269248414503638
2029045,0.20500097886077895
2029046,0.17650001288184053
2029047,0.17650001288184053
2029048,0.17038295640509604
2029049,0.1806730895393199
2029050,0.18924912919081652
2029051,0.1806730895393199
2029052,0.18278829566120194
2029053,0.17650001288184053
2029054,0.18278829566120194
2029055,0.18924912919081652
2029056,0.17857701165404138
2029057,0.16838172520086625
2029058,0.1958835888750495
2029059,0.17857701165404138
2029060,0.17650001288184053
2029061,0.17650001288184053
2029062,0.16838172520086625
2029063,0.20500097886077895
2029064,0.17444204116435424
2029065,0.17444204116435424
2029066,0.17650001288184053
2029067,0.2606889914882713
2029068,0.18278829566120194
2029069,0.19144127835069238
2029070,0.1958835888750495
2029071,0.17650001288184053
2029072,0.19144127835069238
2029073,0.17650001288184053
2029074,0.2606889914882713
2029075,0.17444204116435424
2029076,0.2073289285442997
2029077,0.18924912919081652
2029078,0.1958835888750495
2029079,0.18924912919081652
2029080,0.16249051153694316
2029081,0.17650001288184053
2029082,0.17240304157826536
2029083,0.17650001288184053
2029084,0.17444204116435424
2029085,0.17444204116435424
2029086,0.2073289285442997
2029087,0.1958835888750495
2029088,0.19144127835069238
2029089,0.20500097886077895
2029090,0.1958835888750495
2029091,0.18924912919081652
2029092,0.18924912919081652
2029093,0.17650001288184053
2029094,0.17650001288184053
2029095,0.19144127835069238
2029096,0.1958835888750495
2029097,0.2606889914882713
2029098,0.17240304157826536
2029099,0.17857701165404138
2029100,0.19813380691318236
2029101,0.19144127835069238
2029102,0.18278829566120194
2029103,0.28610612566317517
2029104,0.17857701165404138
2029105,0.18924912919081652
2029106,0.19813380691318236
2029107,0.21926066327461122
2029108,0.2606889914882713
2029109,0.17857701165404138
2029110,0.16639928486557276
2029111,0.18492267613845026
2029112,0.1958835888750495
2029113,0.16639928486557276
2029114,0.18924912919081652
2029115,0.18278829566120194
2029116,0.2606889914882713
2029117,0.1958835888750495
2029118,0.20967634168579627
2029119,0.21926066327461122
2029120,0.18278829566120194
2029121,0.21926066327461122
2029122,0.17650001288184053
2029123,0.18924912919081652
2029124,0.1806730895393199
2029125,0.17650001288184053
2029126,0.18278829566120194
2029127,0.21926066327461122
2029128,0.18924912919081652
2029129,0.18924912919081652
2029130,0.17857701165404138
2029131,0.20500097886077895
2029132,0.18278829566120194
2029133,0.20500097886077895
2029134,0.1870762740151445
2029135,0.1958835888750495
2029136,0.1958835888750495
2029137,0.1958835888750495
2029138,0.1958835888750495
2029139,0.21926066327461122
2029140,0.19813380691318236
2029141,0.1958835888750495
2029142,0.2073289285442997
2029143,0.18924912919081652
2029144,0.20967634168579627
2029145,0.2073289285442997
2029146,0.2606889914882713
2029147,0.20040343214491013
2029148,0.18492267613845026
2029149,0.17857701165404138
2029150,0.19144127835069238
2029151,0.17240304157826536
2029152,0.18924912919081652
2029153,0.17650001288184053
2029154,0.1958835888750495
2029155,0.18924912919081652
2029156,0.16814936267392153
2029157,0.1546781869522959
2029158,0.16616911142108348
2029159,0.1721662785866219
2029160,0.16814936267392153
2029161,0.18682390903174892
2029162,0.22388091517372458
2029163,0.16034038534356157
2029164,0.1456054694291622
2029165,0.14384480220980142
2029166,0.17420306740956149
2029167,0.14918041610706118
2029168,0.1421018841122289
2029169,0.14738397743356657
2029170,0.1721662785866219
2029171,0.15099487349078072
2029172,0.16616911142108348
2029173,0.1403766217570309
2029174,0.1721662785866219
2029175,0.14738397743356657
2029176,0.14918041610706118
2029177,0.14384480220980142
2029178,0.16814936267392153
2029179,0.16814936267392153
2029180,0.1403766217570309
2029181,0.1403766217570309
2029182,0.16616911142108348
2029183,0.18682390903174892
2029184,0.1546781869522959
2029185,0.1546781869522959
2029186,0.16616911142108348
2029187,0.1622646924703864
2029188,0.16616911142108348
2029189,0.14738397743356657
2029190,0.16616911142108348
2029191,0.18682390903174892
2029192,0.15099487349078072
2029193,0.18682390903174892
2029194,0.1622646924703864
2029195,0.14918041610706118
2029196,0.17420306740956149
2029197,0.14918041610706118
2029198,0.16814936267392153
2029199,0.14918041610706118
2029200,0.1622646924703864
2029201,0.15099487349078072
2029202,0.1622646924703864
2029203,0.16034038534356157
2029204,0.16034038534356157
2029205,0.14918041610706118
2029206,0.14384480220980142
2029211,0.14918041610706118
2029210,0.18682390903174892
2029209,0.14918041610706118
2029208,0.1622646924703864
2029207,0.1403766217570309
2029212,0.1622646924703864
2029213,0.16616911142108348
2029214,0.14918041610706118
2029215,0.16034038534356157
2029216,0.17833359691994283
2029217,0.1721662785866219
2029218,0.18682390903174892
2029219,0.1622646924703864
2029220,0.16616911142108348
2029221,0.1528274357186188
2029222,0.1622646924703864
2029223,0.1622646924703864
2029224,0.22388091517372458
2029225,0.14918041610706118
2029226,0.17833359691994283
2029227,0.14384480220980142
2029228,0.14918041610706118
2029229,0.1584345828296049
2029230,0.22388091517372458
2029231,0.14918041610706118
2029232,0.1584345828296049
2029233,0.17625882176961158
2029234,0.16616911142108348
2029235,0.195622201920048
2029236,0.16034038534356157
2029237,0.22388091517372458
2029238,0.1528274357186188
2029239,0.1721662785866219
2029240,0.14918041610706118
2029241,0.18682390903174892
2029242,0.14918041610706118
2029243,0.15099487349078072
2029244,0.16034038534356157
2029245,0.16034038534356157
2029246,0.1403766217570309
2029247,0.17625882176961158
2029248,0.17625882176961158
2029249,0.1528274357186188
2029250,0.14918041610706118
2029251,0.18682390903174892
2029252,0.1403766217570309
2029253,0.14918041610706118
2029254,0.22388091517372458
2029255,0.1403766217570309
2029256,0.16616911142108348
2029257,0.16034038534356157
2029258,0.1456054694291622
2029259,0.18042744525692356
2029260,0.16814936267392153
2029261,0.14918041610706118
2029262,0.1622646924703864
2029263,0.14384480220980142
2029264,0.14384480220980142
2029265,0.22388091517372458
2029266,0.16034038534356157
2029267,0.14918041610706118
2029268,0.16034038534356157
2029269,0.1721662785866219
2029270,0.14918041610706118
2029271,0.18042744525692356
2029272,0.16034038534356157
2029273,0.14918041610706118
2029274,0.18682390903174892
2029275,0.1622646924703864
2029276,0.1721662785866219
2029277,0.1421018841122289
2029278,0.16034038534356157
2029279,0.1622646924703864
2029280,0.17833359691994283
2029281,0.18682390903174892
2029282,0.1403766217570309
2029283,0.18682390903174892
2029284,0.18682390903174892
2029285,0.18682390903174892
2029286,0.14384480220980142
2029287,0.14738397743356657
2029288,0.14918041610706118
2029289,0.16034038534356157
2029290,0.14918041610706118
2029291,0.16034038534356157
2029292,0.16034038534356157
2029293,0.14918041610706118
2029294,0.1546781869522959
2029295,0.18682390903174892
2029296,0.16034038534356157
2029297,0.16034038534356157
2029298,0.1721662785866219
2029299,0.17420306740956149
2029300,0.16034038534356157
2029301,0.17420306740956149
2029302,0.16034038534356157
2029303,0.16616911142108348
2029304,0.1622646924703864
2029305,0.22388091517372458
2029306,0.14384480220980142
2029307,0.16034038534356157
2029308,0.17420306740956149
2029309,0.14918041610706118
2029310,0.1622646924703864
2029311,0.18682390903174892
2029312,0.14918041610706118
2029313,0.17014839726060027
2029314,0.17625882176961158
2029315,0.22388091517372458
2029316,0.16034038534356157
2029317,0.14918041610706118
2029318,0.14918041610706118
2029319,0.1528274357186188
2029320,0.18682390903174892
2029321,0.1456054694291622
2029322,0.1622646924703864
2029323,0.16034038534356157
2029324,0.1546781869522959
2029325,0.16616911142108348
2029326,0.16616911142108348
2029327,0.14918041610706118
2029328,0.14918041610706118
2029329,0.16616911142108348
2029330,0.13866892011101167
2029331,0.16616911142108348
2029332,0.16034038534356157
2029333,0.22388091517372458
2029334,0.19787015614490705
2029335,0.14918041610706118
2029336,0.1622646924703864
