Id,Predicted
2029210,0.22913013
2029209,0.14447811
2029208,0.18982229
2029207,0.15251336
2029212,0.2733872
2029213,0.273207
2029214,0.17375177
2029215,0.16826892
2029216,0.25299785
2029217,0.19409668
2029218,0.21905656
2029219,0.25438982
2029220,0.2574336
2029221,0.17031884
2029222,0.27321017
2029223,0.39476356
2029224,0.23118788
2029225,0.18303224
2029226,0.19695814
2029227,0.161568
2029228,0.2143398
2029229,0.19778791
2029230,0.27457562
2029231,0.19116005
2029232,0.19804093
2029233,0.2536226
2029234,0.22920588
2029235,0.16705002
2029236,0.18315354
2029237,0.26211327
2029238,0.14007385
2029239,0.17948048
2029240,0.15198405
2029241,0.20012954
2029242,0.19183083
2029243,0.13916665
2029244,0.34679666
2029245,0.26033488
2029246,0.1883448
2029247,0.33503076
2029248,0.33503076
2029249,0.27278855
2029250,0.21212871
2029251,0.18376571
2029252,0.20222995
2029253,0.13986
2029254,0.14244528
2029255,0.22659107
2029256,0.10961693
2029257,0.28885597
2029258,0.20351876
2029259,0.29527268
2029260,0.18111394
2029261,0.20405318
2029262,0.18466692
2029263,0.2484892
2029264,0.22161017
2029265,0.35624427
2029266,0.21214494
2029267,0.12864785
2029268,0.17759676
2029269,0.23200093
2029270,0.11385756
2029271,0.19447201
2029272,0.17146629
2029273,0.138517
2029274,0.19790481
2029275,0.16928034
2029276,0.14904992
2029277,0.22241229
2029278,0.27771682
2029279,0.26624024
2029280,0.4439633
2029281,0.18739158
2029282,0.24944109
2029283,0.15414286
2029284,0.4279321
2029285,0.22685368
2029286,0.20651622
2029287,0.16386709
2029288,0.19376504
2029289,0.30837014
2029290,0.1375918
2029291,0.40095267
2029292,0.15502009
2029293,0.1829898
2029294,0.3195479
2029295,0.19725835
2029296,0.15158255
2029297,0.23829561
2029298,0.23026295
2029299,0.32583252
2029300,0.20091009
2029301,0.27457565
2029302,0.3050609
2029303,0.15975773
2029304,0.16931948
2029305,0.19940095
2029306,0.17264254
2029307,0.18117511
2029308,0.14239126
2029309,0.24090959
2029310,0.23216397
2029311,0.22283058
2029312,0.1680869
2029313,0.15736154
2029314,0.33628818
2029315,0.26318693
2029316,0.17369145
2029317,0.118015714
2029318,0.12484579
2029319,0.106074795
2029320,0.1865336
2029321,0.12230642
2029322,0.19692014
2029323,0.29063988
2029324,0.22927979
2029325,0.0675584
2029326,0.1642884
2029327,0.2604558
2029328,0.22431628
2029329,0.11138926
2029330,0.23502031
2029331,0.16769928
2029332,0.20790645
2029333,0.13507155
2029334,0.14918324
2029335,0.14026415
2029336,0.18241125
2029337,0.18191612
2029338,0.33598092
2029339,0.14129162
2029340,0.3358923
2029341,0.121542044
2029342,0.15143678
2029343,0.101019554
2029344,0.22272834
2029345,0.1287966
2029346,0.3687158
2029347,0.11937698
2029348,0.24488969
2029349,0.2760212
2029350,0.2784941
2029351,0.15198578
2029352,0.1812734
2029353,0.17381506
2029354,0.2747145
2029355,0.26822636
2029356,0.27254194
2029357,0.15479623
2029358,0.08717297
2029359,0.18228701
2029360,0.13736309
2029361,0.20611426
2029362,0.22403541
2029363,0.14313836
2029364,0.14404128
2029365,0.17101157
2029366,0.12830062
2029367,0.41686055
2029368,0.11782359
2029369,0.16371506
2029370,0.16642097
2029371,0.23088937
2029372,0.18352407
2029373,0.17000644
2029374,0.12523806
2029375,0.14970113
2029376,0.1489195
2029377,0.14870337
2029378,0.31780496
2029379,0.20185326
2029380,0.13003893
2029381,0.24394988
2029382,0.215111
2029383,0.18984453
2029384,0.16574731
2029385,0.20288318
2029386,0.21150018
2029387,0.19244196
2029388,0.17162372
2029389,0.13982268
2029390,0.28014022
2029391,0.15490113
2029392,0.12200922
2029393,0.15000124
2029394,0.11000163
2029395,0.21185267
2029396,0.1896965
2029397,0.1291318
2029398,0.3658327
2029399,0.3151972
2029400,0.17963938
2029401,0.1562873
2029402,0.19350035
2029403,0.2174402
2029404,0.16289411
2029405,0.26790434
2029406,0.19323425
2029407,0.092543274
2029408,0.21519043
2029409,0.13127257
2029410,0.17778781
2029411,0.22935857
2029412,0.19758686
2029413,0.2512531
2029414,0.1444915
2029415,0.19395892
2029416,0.12691754
2029417,0.18492036
2029418,0.14443418
2029419,0.16025889
2029420,0.1290752
2029421,0.3147922
2029422,0.1520287
2029423,0.1695733
2029424,0.17259406
2029425,0.14403431
2029426,0.12648895
2029427,0.22774297
2029428,0.2671516
2029429,0.30823833
2029430,0.13443197
2029431,0.36659285
2029432,0.13514675
2029433,0.2842393
2029434,0.16333658
2029435,0.24219954
2029436,0.3709775
2029437,0.10069873
2029438,0.27898166
2029439,0.18110418
2029440,0.10576144
2029441,0.11018988
2029442,0.18576527
2029443,0.23664318
2029444,0.17622937
2029445,0.17265034
2029446,0.3318207
2029447,0.13223104
2029448,0.19914922
2029449,0.16602482
2029450,0.14558083
2029451,0.24095203
2029452,0.143772
2029453,0.18359455
2029454,0.15263857
2029455,0.14523701
2029456,0.24559996
2029457,0.18158223
2029458,0.17945568
2029459,0.09595207
2029460,0.2024846
2029461,0.1211766
2029462,0.16392052
2029463,0.19073376
2029464,0.15101315
2029465,0.1990863
2029466,0.11112687
2029467,0.11257942
2029468,0.26411903
2029469,0.1513306
2029470,0.25128937
2029471,0.18123998
2029472,0.15943211
2029473,0.21124242
2029474,0.18421291
2029475,0.17230569
2029476,0.24827246
2029477,0.23576409
2029478,0.16867818
2029479,0.19619481
2029480,0.10145618
2029481,0.2166277
2029482,0.16647844
2029483,0.16752984
2029484,0.14217426
2029485,0.24291536
2029486,0.1878704
2029487,0.17301679
2029488,0.15421651
2029489,0.15128842
2029490,0.12953089
2029491,0.31204003
2029492,0.15292002
2029493,0.113966234
2029494,0.29594132
2029495,0.12748598
2029496,0.31621376
2029497,0.1784966
2029498,0.3421825
2029499,0.109397724
2029500,0.1473053
2029501,0.24900039
2029502,0.21097443
2029503,0.1457754
2029504,0.20769697
2029505,0.2539594
2029506,0.3141248
2029507,0.35911193
2029508,0.124318965
2029509,0.22234361
2029510,0.078144215
2029511,0.17931327
2029512,0.21812224
2029513,0.15175705
2029514,0.20103045
2029515,0.13629979
2029516,0.12574546
2029517,0.13643396
2029518,0.17854856
2029519,0.2717121
2029520,0.20037162
2029521,0.15116276
2029522,0.12984511
2029523,0.17440118
2029524,0.094312854
2029525,0.1508385
2029526,0.1438293
2029527,0.30555668
2029528,0.28750858
2029529,0.076730825
2029530,0.10177536
2029531,0.07423263
2029532,0.20195247
2029533,0.12272383
2029534,0.14973648
2029535,0.18375905
2029536,0.18375905
2029537,0.19275211
2029538,0.18096554
2029539,0.13257644
2029540,0.142505
2029541,0.09899015
2029542,0.18320492
2029543,0.10645857
2029544,0.2030469
2029545,0.22227442
2029546,0.20516108
2029547,0.09882577
2029548,0.15065348
2029549,0.22713141
2029550,0.13374
2029551,0.255254
2029552,0.13634655
2029553,0.12635373
2029554,0.16444089
2029555,0.15942256
2029556,0.18789808
2029557,0.17293827
2029558,0.23803255
2029559,0.1711371
2029560,0.104396805
2029561,0.18299076
2029562,0.1860434
2029563,0.1036916
2029564,0.22054099
2029565,0.19589917
2029566,0.3073317
2029567,0.17482398
2029568,0.117047004
2029569,0.15991399
2029570,0.13296434
2029571,0.17410912
2029572,0.16941419
2029573,0.25451833
2029574,0.14541578
2029575,0.26602373
2029576,0.27623895
2029577,0.23011431
2029578,0.1631892
2029579,0.08419937
2029580,0.34115657
2029581,0.13858959
2029582,0.15644118
2029583,0.19224626
2029584,0.20442724
2029585,0.108554244
2029586,0.11879988
2029587,0.2564993
2029588,0.113502026
2029589,0.19261965
2029590,0.17437862
2029591,0.1715019
2029592,0.15478963
2029593,0.093612574
2029594,0.3431759
2029595,0.22236119
2029596,0.11297925
2029597,0.14966124
2029598,0.1699984
2029599,0.12288166
2029600,0.16483784
2029601,0.17787835
2029602,0.20198187
2029603,0.11820672
2029604,0.15939374
2029605,0.14080079
2029606,0.18358585
2029607,0.1607767
2029608,0.11031077
2029609,0.16807146
2029610,0.1101663
2029611,0.14343564
2029612,0.11865209
2029613,0.21238725
2029614,0.15923826
2029615,0.14809078
2029616,0.14412042
2029617,0.15330973
2029618,0.12053784
2029619,0.09070839
2029620,0.19574389
2029621,0.29055706
2029622,0.14794578
2029623,0.26721615
2029624,0.26424694
2029625,0.14581312
2029626,0.23613088
2029627,0.21579267
2029628,0.3736062
2029629,0.16335034
2029630,0.29958412
2029631,0.09355137
2029632,0.14729021
2029633,0.1938165
2029634,0.12030989
2029635,0.15561083
2029636,0.18242702
2029637,0.22053035
2029638,0.18958138
2029639,0.19297537
2029640,0.17724344
2029641,0.1615426
2029642,0.19842306
2029643,0.16601288
2029644,0.20223291
2029645,0.15486895
2029646,0.18592657
2029647,0.18030202
2029648,0.17509325
2029649,0.26448455
2029650,0.26497522
2029651,0.21572934
2029652,0.16718672
2029653,0.22130221
2029654,0.16774963
2029655,0.19542173
2029656,0.11961034
2029657,0.1485361
2029658,0.16389689
2029659,0.19278902
2029660,0.13520335
2029661,0.21513121
2029662,0.24914025
2029663,0.15805312
2029664,0.32027134
2029665,0.20483872
2029666,0.1337705
2029667,0.18641332
2029668,0.18489642
2029669,0.18630768
2029670,0.16326493
2029671,0.2643942
2029672,0.15849745
2029673,0.25782993
2029674,0.13953759
2029675,0.14475521
2029676,0.31610388
2029677,0.27551782
2029678,0.2974828
2029679,0.19339691
2029680,0.26346117
2029681,0.11892621
2029682,0.25706944
2029683,0.40648374
2029684,0.1326586
2029685,0.2256575
2029686,0.16708167
2029687,0.16907153
2029688,0.22273663
2029689,0.15159594
2029690,0.16758639
2029691,0.09380433
2029692,0.13261642
2029693,0.20111237
2029694,0.17045751
2029695,0.16443503
2029696,0.16953802
2029697,0.17444815
2029698,0.14140789
2029699,0.15819812
2029700,0.23789236
2029701,0.21769056
2029702,0.18817215
2029703,0.18268538
2029704,0.27270755
2029705,0.21675128
2029706,0.3054995
2029707,0.20780559
2029708,0.33597156
2029709,0.37098503
2029710,0.13440503
2029711,0.26763555
2029712,0.21127585
2029713,0.17559311
2029714,0.17536782
2029715,0.17093009
2029716,0.2378534
2029717,0.20130058
2029718,0.21377692
2029719,0.21405241
2029720,0.2225524
2029721,0.17019384
2029722,0.2505439
2029723,0.1930968
2029724,0.22168846
2029725,0.12409979
2029726,0.33078137
2029727,0.24525306
2029728,0.25550118
2029729,0.15966766
2029730,0.1864316
2029731,0.3042234
2029732,0.16957758
2029733,0.17945838
2029734,0.19906396
2029735,0.24551155
2029736,0.17503364
2029737,0.19198468
2029738,0.28483188
2029739,0.20454633
2029740,0.30717885
2029741,0.19825716
2029742,0.37008268
2029743,0.16465789
2029744,0.15036903
2029745,0.19268431
2029746,0.15755375
2029747,0.15338278
2029748,0.20534524
2029749,0.12218241
2029750,0.3131857
2029751,0.25505233
2029752,0.2695963
2029753,0.16111498
2029754,0.22526483
2029755,0.16532843
2029756,0.26563108
2029757,0.1859505
2029758,0.15703747
2029759,0.21111405
2029760,0.18130207
2029761,0.1950337
2029762,0.18691228
2029763,0.1613815
2029764,0.44360706
2029765,0.1489129
2029766,0.39493197
2029767,0.32897538
2029768,0.20667733
2029769,0.22564399
2029770,0.11270337
2029771,0.186132
2029772,0.362586
2029773,0.15716104
2029774,0.13153622
2029775,0.1992919
2029776,0.12869586
2029777,0.17191716
2029778,0.10820427
2029779,0.19036676
2029780,0.3248056
2029781,0.17118186
2029782,0.16619305
2029783,0.22467975
2029784,0.37543088
2029785,0.23729286
2029786,0.39038628
2029787,0.39038628
2029788,0.10339684
2029789,0.18668802
2029790,0.20087534
2029791,0.3097946
2029792,0.21636781
2029793,0.13854773
2029794,0.16328284
2029795,0.18207715
2029796,0.18202013
2029797,0.25782546
2029798,0.17306583
2029799,0.1324411
2029800,0.16669604
2029801,0.24311496
2029802,0.21961269
2029803,0.32375565
2029804,0.22818123
2029805,0.22923066
2029806,0.39404148
2029807,0.13914962
2029808,0.33419317
2029809,0.1165238
2029810,0.23439783
2029811,0.14805835
2029812,0.19709247
2029813,0.12509762
2029814,0.15742789
2029815,0.1700167
2029816,0.15662962
2029817,0.20312706
2029818,0.1981204
2029819,0.27804428
2029820,0.09522906
2029821,0.28382266
2029822,0.2230738
2029823,0.13887408
2029824,0.19222188
2029825,0.12874424
2029826,0.17143427
2029827,0.16065253
2029828,0.14915553
2029829,0.18254746
2029830,0.428244
2029831,0.29300988
2029832,0.20335965
2029833,0.23884182
2029834,0.096145585
2029835,0.15299092
2029836,0.08012631
2029837,0.18211281
2029838,0.37776205
2029839,0.109375164
2029840,0.27825978
2029841,0.36294773
2029842,0.19193245
2029843,0.21793428
2029844,0.15745692
2029845,0.1251811
2029846,0.14964521
2029847,0.13832572
2029848,0.19115199
2029849,0.23055933
2029850,0.12938127
2029851,0.18294045
2029852,0.1905987
2029853,0.32741714
2029854,0.2721647
2029855,0.17302874
2029856,0.1329787
2029857,0.42491168
2029858,0.3032214
2029859,0.2710475
2029860,0.20996295
2029861,0.28130868
2029862,0.20283967
2029863,0.20311773
2029864,0.30876395
2029865,0.31661537
2029866,0.3023096
2029867,0.2549653
2029868,0.18561438
2029869,0.19675024
2029870,0.13142553
2029871,0.22413799
2029872,0.15168113
2029873,0.22832958
2029874,0.21743418
2029875,0.13260093
2029876,0.14962676
2029877,0.32019582
2029878,0.1224883
2029879,0.3388286
2029880,0.29779494
2029881,0.12217361
2029882,0.17590807
2029883,0.27578908
2029884,0.15033345
2029885,0.28351423
2029886,0.13577062
2029887,0.15882611
2029888,0.25006428
2029889,0.26800576
2029890,0.24759635
2029891,0.20913729
2029892,0.23240298
2029893,0.14832935
2029894,0.14050235
2029895,0.15168712
2029896,0.37785795
2029897,0.27735665
2029898,0.2101311
2029899,0.1735691
2029900,0.18874075
2029901,0.13449484
2029902,0.33666342
2029903,0.3444248
2029904,0.14686641
2029905,0.18183427
2029906,0.2380439
2029907,0.09435452
2029908,0.3275712
2029909,0.15479946
2029910,0.10136954
2029911,0.1918234
2029912,0.18636225
2029913,0.14925419
2029914,0.32655984
2029915,0.39184287
2029916,0.20674394
2029917,0.18457277
2029918,0.14332627
2029919,0.40220726
2029920,0.12459911
2029921,0.12654935
2029922,0.17677967
2029923,0.1987762
2029924,0.17477247
2029925,0.16674875
2029926,0.19317941
2029927,0.13252547
2029928,0.26125327
2029929,0.41471702
2029930,0.24368736
2029931,0.36366412
2029932,0.23401609
2029933,0.18314676
2029934,0.21192645
2029935,0.15529145
2029936,0.1955856
2029937,0.2586951
2029938,0.22693488
2029939,0.2400945
2029940,0.22252697
2029941,0.17341565
2029942,0.29932508
2029943,0.26585788
2029944,0.24874663
2029945,0.36634758
2029946,0.21709612
2029947,0.25502226
2029948,0.21327819
2029949,0.14057632
2029950,0.1271336
2029951,0.1635109
2029952,0.2015138
2029953,0.15518421
2029954,0.19697121
2029955,0.1979141
2029956,0.13233098
2029957,0.26371965
2029958,0.12306755
2029959,0.22812472
2029960,0.16752237
2029961,0.4153899
2029962,0.2662417
2029963,0.2645345
2029964,0.21963778
2029965,0.17689638
2029966,0.36064324
2029967,0.16426745
2029968,0.36983734
2029969,0.21268345
2029970,0.17624277
2029971,0.21101828
2029972,0.13412313
2029973,0.18961653
2029974,0.13461235
2029975,0.17229341
2029976,0.24700744
2029977,0.14235899
2029978,0.30389687
2029979,0.2689706
2029980,0.22438824
2029981,0.14031771
2029982,0.21260203
2029983,0.17542394
2029984,0.18694787
2029985,0.24621986
2029986,0.10967819
2029987,0.18090744
2029988,0.1391546
2029989,0.21383668
2029990,0.16406134
2029991,0.13411053
2029992,0.2649318
2029993,0.12880346
2029994,0.14009562
2029995,0.24117646
2029996,0.22199602
2029997,0.17676121
2029998,0.2993919
2029999,0.17890035
2030000,0.26424402
2030001,0.43447214
2030002,0.20614927
2030003,0.3408427
2030004,0.14831723
2030005,0.15551807
2030006,0.23654285
2030007,0.15284367
2030008,0.15600537
2030009,0.29588422
2030010,0.26858544
2030011,0.15558636
2030012,0.25054872
2030013,0.21767397
2030014,0.22656228
2030015,0.25900108
2030016,0.2366002
2030017,0.26386932
2030018,0.15509851
2030019,0.18581848
2030020,0.14327578
2030021,0.21530828
2030022,0.11857438
2030023,0.28558198
2030024,0.43346998
2030025,0.23531741
2030026,0.16838703
2030027,0.20442581
2030028,0.16707763
2030029,0.1843832
2030030,0.15956886
2030031,0.120654784
2030032,0.1717829
2030033,0.25495538
2030034,0.17425308
2030035,0.24769336
2030036,0.21624449
2030037,0.28408578
2030038,0.22866811
2030039,0.24050575
2030040,0.22077736
2030041,0.15150939
2030042,0.19502366
2030043,0.1966566
2030044,0.27586168
2030045,0.21882015
2030046,0.21658643
2030047,0.31947234
2030048,0.12854294
2030049,0.21115074
2030050,0.22041586
2030051,0.19043472
2030052,0.13038239
2030053,0.17123063
2030054,0.18026619
2030055,0.14562446
2030056,0.13284092
2030057,0.16139969
2030058,0.25262946
2030059,0.121604204
2030060,0.18163113
2030061,0.23303445
2030062,0.17580964
2030063,0.12337518
2030064,0.21348414
2030065,0.24259216
2030066,0.24276386
2030067,0.12711464
2030068,0.12077775
2030069,0.16841702
2030070,0.21993966
2030071,0.26735893
2030072,0.25263476
2030073,0.33822167
2030074,0.3213413
2030075,0.21027516
2030076,0.17132261
2030077,0.33155808
2030078,0.23132232
2030079,0.14810602
2030080,0.18885946
2030081,0.12342691
2030082,0.13120398
2030083,0.24410273
2030084,0.18107553
2030085,0.18041025
2030086,0.23280372
2030087,0.168392
2030088,0.15797009
2030089,0.17481275
2030090,0.13366869
2030091,0.2329176
2030092,0.26707745
2030093,0.38915235
2030094,0.20690809
2030095,0.21466926
2030096,0.20310655
2030097,0.34323168
2030098,0.1843622
2030099,0.14087972
2030100,0.17613566
2030101,0.257884
2030102,0.22273111
2030103,0.20931135
2030104,0.20670997
2030105,0.18581566
2030106,0.2410427
2030107,0.3042232
2030108,0.21080846
2030109,0.2909162
2030110,0.18895212
2030111,0.2836799
2030112,0.39940542
2030113,0.204898
2030114,0.33987936
2030115,0.17802213
2030116,0.16317622
2030117,0.21585755
2030118,0.33831096
2030119,0.21650542
2030120,0.31715348
2030121,0.1507274
2030122,0.22554982
2030123,0.26240924
2030124,0.10564298
2030125,0.32546964
2030126,0.22743298
2030127,0.15750511
2030128,0.1971777
2030129,0.2190614
2030130,0.14277685
2030131,0.20665383
2030132,0.18015908
2030133,0.20489156
2030134,0.24645597
2030135,0.1546601
2030136,0.23764177
2030137,0.17844962
2030138,0.31260204
2030139,0.2935537
2030140,0.18527082
2030141,0.10623128
2030142,0.23262577
2030143,0.22788349
2030144,0.27887002
2030145,0.28277647
2030146,0.17650981
2030147,0.3275234
2030148,0.18295282
2030149,0.1604222
2030150,0.17630225
2030151,0.20051244
2030152,0.38324586
2030153,0.23028095
2030154,0.36387715
2030155,0.1908939
2030156,0.2601834
2030157,0.16005261
2030158,0.20374122
2030159,0.33963135
2030160,0.18179683
2030161,0.16374831
2030162,0.22521281
2030163,0.14654484
2030164,0.23533341
2030165,0.14576596
2030166,0.15948978
2030167,0.14692193
2030168,0.2517068
2030169,0.33720815
2030170,0.16455647
2030171,0.14111303
2030172,0.5184183
2030173,0.2870507
2030174,0.17617632
2030175,0.14761317
2030176,0.2955924
2030177,0.13376449
2030178,0.26305717
2030179,0.112692066
2030180,0.5339446
2030181,0.217268
2030182,0.23505424
2030183,0.15620813
2030184,0.09474637
2030185,0.48053697
2030186,0.15556392
2030187,0.097881205
2030188,0.25098866
2030189,0.27540255
2030190,0.18897928
2030191,0.13159634
2030192,0.16601342
2030193,0.1996609
2030194,0.15573308
2030195,0.34238267
2030196,0.19154024
